INTU.BID	Bank Name
69955	Oak Valley Community Bank Bus WC
69956	Oak Valley Community Bank Bus DC
69959	City National Bank-DC
69960	COREBANK - OK
69961	COREBANK - OK QBDC
69963	ABDallas - Business WC
69964	ABDallas - Business Direct
69965	Park View FCU
69970	Southwest 66 CU - QBWC
69971	BCB Community Bank DC
69972	Consumer Cooperative FCU
69973	Noda FCU
69974	IBMSECU - biz - DC
69975	iThink Financial Business QBDC
69979	Caisse Populaire de Clare CC
69980	Luseland Credit Union Ltd CC
69981	Sunshine Coast Credit Union CC
69982	Eagle Valley Bank
69983	Eagle Valley Bank QBDC
69984	Credit Union 1 - DC
69985	Financial Resources FCU - QBWC
69986	The Fisher National Bank QBDC
69987	TBA Credit Union Bus
69988	Freedom Bank WV QBDC
69990	Farmers Bank - KY
69991	City National Bank of Taylor DC
69993	Industrial Bank Business QBDC
69994	Adams County Bank
69995	Adams County Bank QB WC
69996	Oregonians Credit Union
69997	Oregonians Credit Union - QBWC
70012	1st Colonial Community Bank DC
70013	Broadstreet Bank SSB
70014	Kennett Trust Bank
70016	Fairview State Banking Co
70017	Fairview State Banking Co - DC
70018	CBBC Bank- DC
70019	Durden Banking Company QBDC
70020	Community Unity Bank
70021	Community Unity Bank QBDC
70022	First Financial Bank-DC
70023	Honor Bank-DC
70024	Collegiate Peaks Bank
70025	Collegiate Peaks Bank - DC
70026	First State Bank of WY
70027	First State Bank of WY-DC
70028	First Pryority Bank - DC
70029	State Bank of Toledo QBWC
70031	Newtown Savings Bank
70032	Newtown Savings Bank DC
70035	Ninnescah Valley Bank
70037	Geddes Federal SL WC QB
70038	Waukon State Bank
70039	Waukon State Bank QB-WC
70041	The Claxton Bank QBDC
70042	Investar Commercial DC
70044	Sikorsky Credit Union BB DC
70045	First State Bank of Le Center-DC
70048	MeriWest Credit Union BB DC
70049	CNB Bank & Trust, NA-QBDC
70050	Two Rivers Bank & Trust-TM
70053	Method Bank
70054	Method Bank DC
70055	USAA Federal Savings Bank - New
70061	Meow
70062	Paducah Bank and Trust Co QBDC
70063	Ozona Bank-DC
70064	Farmers State Bank of Canton
70066	The Savings Bank OH Bus
70067	Sonata Bank - Treasury
70068	Sonata Bank - Treasury Direct
70070	Meadows Bank-TM
70071	Meadows Bank-TM-DC
70072	Putnam County National Bank
70073	Kauai FCU
70074	South Georgia Bank
70075	South GA Bank QBDC
70078	Y-12 FCU Business DC
70079	The City Natl Bank of Co QBDC
70080	Dakota West Credit Union BB DC
70081	Dakota West Credit Union QB
70082	Redwood Credit Union Digital
70083	ONE COMMUNITY FCU - DC
70084	Old Glory Bank
70085	Old Glory Bank QBDC
70087	First National Bank of McIntosh
70088	FNB of McIntosh - DC
70089	Zenith Bank & Trust
70090	Zenith Bank & Trust QBDC
70091	Jackson Parish Bank
70092	Sonata Bank-DC
70094	First Oklahoma Bank-TM
70095	CP Bank - NNB QBDC
70096	Blue Coast FCU
70098	All Capital Bank
70102	Northern State Bank of TRF
70103	Profile Bank - QBDC
70104	Northern State Bank of TRF-DC
70105	Call Federal
70108	Canadian Western Bank Ca - Digital
70109	Peoples Bank - DC
70110	Athol Savings Bank QB DC
70112	Poppy Bank QBDC
70116	Yantis Federal Credit Union
70117	United Savings Credit Union
70118	Union Bank-MI-TM
70119	Union Bank-MI-TM-DC
70122	Greater Springfield
70123	First State Bank of Ben Wheeler
70124	First State Bank Ben Wheele QBDC
70125	Coast Capital Savings CC
70126	Gateway Bank AR
70128	First Hawaiian Bank
70129	First Hawaiian Bank QBDC
70130	Capitol Federal Business Direct
70132	First Texas National Bank
70133	First Texas National Bank QBDC
70134	Farmers Bank & Trust Co QBDC
70136	Y-12 CU QB WC
70138	Solera National Bank - DC
70139	Country Bank for Savings Bus
70140	Country Bank for Savings Bus QB
70141	CapFed Direct
70142	First Keystone Comm Bank BB DC
70143	Rolling Hills Bank & Trust BB DC
70145	Solera National Bank
70147	Jefferson Bank - Bus
70148	Central Bank CO - Bus
70149	Central Bank MO - Bus
70150	Community State Bank AR
70151	Community State Bank AR - DC
70152	Cross River Bank
70155	Minnesota National Bank
70156	Minnesota National Bank QBDC
70157	Claremont Savings Bank QBDC
70158	Town&Country Bk MO QBDC
70159	Enterprise Bank of SC RO
70160	Enterprise Bank of SC RO DC
70162	Kirkwood Bank & Trust RO DC
70163	First Mid Business DC
70164	ZZ-YTILEDIF-AYOKA
70166	Kirkwood Bank & Trust BO
70167	MidWest America FCU - QB
70168	Enterprise Bank of SC BO DC
70169	Capra Bank - Bus
70170	Citizens State Bank - Miles QBDC
70172	Desjardins Bank BB-Retail
70173	Desjardins Bank BB-Retail WC
70174	First Keystone Comm Bank QK QB
70175	Endeavor Bank-TM
70176	Endeavor Bank-TM-DC
70177	Alliance CU - DC
70178	TLCU Financial
70179	FourLeaf FCU CC
70180	Vibrant CU - Bus
70181	Cathay Bank DC
70184	4u Credit Union
70185	Alhambra CU
70186	Alhambra CU - DC
70187	Nova UA FCU
70188	Nova UA FCU - DC
70190	Johnson State Bank WC QB
70191	Michigan One CCU
70192	Michigan One CCU - DC
70197	CNB Bank WV Business DC
70198	CNB Bank WV Business WC
70199	American Express QBDT
70201	BP Federal Credit Union - QBDC
70202	CNB Bank WV Consumer DC
70203	Carrollton Bank - Business WC
70204	Carrollton Bank - Business DC
70205	Merchants National Bank RO
70206	Merchants National Bank BO
70207	United Cumberland Bank BO
70208	United Cumberland Bank RO
70209	Peoples National Bank of Kewanee
70210	Peoples Natl Bank of Kewanee QB
70211	Central Bank IA & SD - Bus CC
70213	Icon Business Bank
70214	Wolf River Community Bank
70215	Wolf River Community QBDC
70217	CNB Bank NM QBDC
70218	Longview Bank RO
70219	Longview Bank BO
70220	Farmers Bank and Trust Co QBDC
70222	Alliance Bank of Mondovi QBDC
70223	TPB Taylorsville
70224	TPB Taylorsville QBDC
70225	North Georgia CU
70226	VACU
70227	VACU - QBDC
70228	American Riviera Business WC
70229	Guaranty Sate Bank & Trust QBDC
70230	American Riviera Business DC
70231	Parkside Financial B&T-TM
70232	Parkside Financial B&T-TM-DC
70233	State Employees CU MD  Bus CC
70234	First Fidelity Bank - Bus CC
70235	Waukon State Bank BB-DC
70236	Point Breeze CU  BB - DC
70237	Countybank QBDC
70238	Orlando Credit Union BB QB
70239	The Home Loan Savings Bank-DC
70240	Meritrust
70241	Putnam 1st Mercantile Bank
70242	Putnam 1st Mercantile Bank QBDC
70243	Park Bank Bus CC
70244	Timberline Bank CC
70245	Golden State Bank of CA-DC
70246	Landmark Credit Union CC
70247	Lake Ridge Bank CC
70248	Community State Bank Canton RO
70249	First Bank & Trust SD - BUS CC
70250	Randolph Brooks CU  BUS CC
70251	Oregon State Credit Union BB DC
70252	Oregon State Credit Union BB WC
70255	Gulf Coast Bank - LA - DC
70258	Burke & Herbert Bank-Comm DC
70262	Alden State Bank DC
70264	Bank of the Sierra Business
70266	Bank of the Sierra Business-DC
70267	Amerant Bank DC
70268	Rio Bank Personal DC
70269	Rio Bank Business eCorp DC
70270	Rio Bank Business eCorp
70272	Minster Bank RODC
70273	Minster Bank BODC
70274	Minster Bank BO
70275	Thumb Bank & Trust RODC
70276	Thumb Bank & Trust BODC
70277	Thumb Bank & Trust BO
70278	Synergy FCU - DC
70279	Synergy FCU
70280	Citizens State Bank Cadott DC
70283	Skyline Financial FCU - DC
70284	Heritage Bank of Commerce RODC
70285	FSB of Sauk Centre RO
70286	FSB of Sauk Centre BO
70287	FSB of Sauk Centre RODC
70288	FSB of Sauk Centre BODC
70289	Red Rock Bank RO
70290	Red Rock Bank BO
70291	Red Rock Bank RODC
70292	Red Rock Bank BODC
70293	Grand Timber Bank RO
70294	Grand Timber Bank BO
70295	Grand Timber Bank BODC
70296	Grand Timber Bank RO DC
70297	Pine Country Bank Bus
70298	Pine Country Pers Bus
70299	Pine Country Bank Pers DC
70300	FNB Hartford RO DC
70301	Jeff Bank RO
70302	Jeff Bank BO
70303	Jeff Bank BODC
70304	Jeff Bank RODC
70305	Bank of Columbia RO
70306	Bank of Columbia BO
70307	Bank of Columbia BODC
70308	Bank of Columbia RODC
70311	Prime Security Bank RO
70312	Prime Security Bank BO
70313	Prime Security Bank BODC
70314	Prime Security Bank RODC
70315	Rochelle State Bank RO
70316	Rochelle State Bank RODC
70317	Rochelle State Bank BODC
70318	Rochelle State Bank BO
70319	Evermore Bank RODC
70320	Evermore Bank BODC
70321	Embassy National Bank RODC
70322	Embassy National Bank BODC
70323	Embassy National Bank BO
70324	Municipal Bank RO
70325	Municipal Bank RODC
70326	Municipal Bank BODC
70327	Municipal Bank BO
70328	Powell Valley National Bank RO
70329	Powell Valley National Bank RODC
70330	Powell Valley National Bank BODC
70331	Powell Valley National Bank BO
70333	Mid America Bank RODC
70334	Mid America Bank BODC
70335	Mid America Bank (Business)
70336	Armor Bank DC
70337	Armor Bank BODC
70338	Normangee State Bank RODC
70339	Normangee State Bank BODC
70340	Normangee State Bank BO
70341	St Henry Bank RO
70344	St Henry Bank BO
70345	Cornerstone Credit Union - DC
70346	Fellowship Credit Union
70347	Bank of Hawaii DC
70348	FNB Aspermont TX
70349	Lumbee Guaranty Bank QBDC
70350	Beauregard FSB
70351	Partners Bank Helena - AR DC
70352	Hanover Bank RO WC
70353	Hanover Bank RO DC
70354	Hanover Bank BO WC
70355	Hanover Bank BO DC
70356	ANB Bank QBWC
70360	Filer Credit Union
70361	International Finance Bank FL WC
70362	International Finance Bank FL
70365	First Priority Credit Union DC
70366	First Southern Bank AL QBDC
70367	ESL Federal CU - CC
70368	Hello Credit Union CC Bus
70369	Buckeye Community Bank-DC
70370	Hoosier Heartland State Bank-DC
70372	Bank of Madison - DC
70373	Wauna CU- DC Bus
70380	Civic FCU Business CC
70381	Croghan Colonial Bank Bus CC
70382	Arundel Federal Savings Bank WC
70383	Rolling Hills Bank & Trust QBWC
70384	Lyons National Bank CC - Bus
70385	Jefferson Community Fed CU
70386	Kennett Trust Bank - DC
70387	Southpoint Bank Bus DC
70389	Desjardins Bank, N.A. Canada
70390	First National Bank Bus CC
70391	Needham Bank Bus CC
70392	Hometown Bank Bus CC
70393	St Anne's Credit Union Bus CC
70394	Signal Financial FCU Bus CC
70395	Bank of Oak Ridge Bus CC
70397	Lake Trust CU Business CC
70398	Foresight Bank
70399	Foresight Bank - DC
70400	HPC Credit Union
70401	Selfreliance Federal CU - QBWC
70402	FNB South DC
70403	BankTennessee DC
70404	Washita State Bank
70405	Washita State Bank - DC
70406	Credit Union of Georgia QBWC
70407	Your Neighbourhood CU CC
70408	Education CU - WFCU CC
70409	Community Credit Union CC
70412	MidCountry Bank BO
70413	MidCountry Bank BODC
70414	MidCountry Bank RODC
70415	MidCountry Bank RO
70416	Fox Valley Savings Bank QBDC
70419	Fidelity Investments
70420	Ameris Bank QBWC
70421	Twin Cedars Bank BO
70422	Twin Cedars Bank RO
70423	Farmers Bank Bus CC
70424	Williamstown Bank Inc.
70425	Williamstown Bank Inc. QBDC
70426	Bank of Springfield Bus CC
70427	UmassFive College FCU Bus CC
70428	SecurityPlus FCU Bus CC
70429	Simplicity CU Bus CC
70430	Cayuga Lake National Bank BUS CC
70431	BankPlus Bus CC
70432	Heritage Bank of Commerce Bus DC
70433	Farmers State Bank of Canton-DC
70434	Northwest Community CU Bus CC
70435	Pinnacle Bank Bus CC
70437	Bay Atlantic FCU Bus CC
70438	Hancock FCU Bus CC
70439	Columbia Community CU Bus CC
70440	Citizens State Bank Bus CC
70441	Credit Union of Georgia Bus CC
70442	Spring Valley Bank Trust Bus CC
70443	VisionBank of Iowa Bus CC
70444	The Citizens Nat'l Bank Bus CC
70445	Citizens Nat'l Bluffton Bus CC
70446	Citizens Natl Bnk-Brownwood QBDC
70447	Norstar FCU
70452	Norstar FCU - DC
70453	Kauai FCU Bus CC
70454	United Community Bank Bus CC
70456	Leader Bank
70457	Twin Cedars Bank BO DC
70458	Twin Cedars Bank RO DC
70460	Village Bank Bus CC
70463	MVB Bank
70464	MVB Bank QBDC
70465	Go Energy Financial CU Bus CC
70466	Blue Coast FCU Bus CC
70467	Dort Financial CU BB DC
70468	Northwest Bank Bus CC
70469	Crossroads Bank - IN QBDC
70470	Crossroads Bank - IN Biz
70471	Crossroads Bank - IN Bis QBDC
70472	Southern Bank of Tennessee-DC
70473	HNB National Bank-DC
70475	The Citizens Bank of Edina-DC
70476	Town and Country Bank Quincy-DC
70477	Bangor Savings Bank Bus CC
70478	Pioneer Valley Credit Union
70479	Regions Bank iTreasury DC
70480	1st MidAmerica CU - Bus
70482	UNI
70483	Cedar Point FCU MD QBDC
70484	Glacier Bank
70485	Glacier Bank-DC
70487	FSB of Missoula-DC
70488	Valley Bank Glacier
70489	Valley Bank Glacier-DC
70490	TRCBank
70492	FSB Bozeman-DC
70495	Community Credit Union FL WC QB
70496	Sunmark CU Bus CC
70497	F&M State Bank of Langdon ND
70498	F&M State Bk of Langdon QBDC
70499	City State Bank QB
70500	WinSouth CU AL
70503	Bank of Steinauer
70504	Commercial Capital Bank - DC
70505	Arundel Federal Savings Bank-DC
70506	Western Security Bank-DC
70507	First Bank of Montana-DC
70508	Central Bank & Trust Bus CC
70509	Mid Penn Bank DC
70512	Oklahoma Community CU -QB
70513	Nova Bank
70514	Nova Bank-DC
70515	First National Bank Griffin QBDC
70516	Spur Security Bank
70517	Spur Security Bank - QBDC
70518	First Bank of Montana
70519	FSB Bozeman
70520	Western Security Bank
70521	FSB of Missoula
70522	SouthPoint Bank Bus WC
70523	Warsaw Federal
70524	Warsaw Federal DC
70526	Hana Bank, NA
70527	Hana Bank, NA - DC
70529	First Bank - VA - DC
70530	First Ntnl Long Island QBDC
70532	Taylor County Bank-DC
70533	First Interstate - Treasury TBS
70534	Grove Bank
70535	Integrity Bank & Trust QBDC
70536	Community Bank & Trust WGA-TM
70537	Town Country Bank and Trust-DC
70538	Mtn Valley Bank-DC
70539	Citizens Bank of Las Cruces-TM
70540	Cleo State Bank RO
70541	Cleo State Bank RODC
70543	First Fidelity Bank Bus
70544	First Merchants Bank QBDC
70545	Abbott Laboratories ECU ALEC DC
70546	Liberty Bay Credit Union BB DC
70549	Elkton Bank & Trust Company RODC
70550	Elkton Bank & Trust Company RO
70552	Cleo State Bank BO
70553	Cleo State BODC
70554	Elkton Bank & Trust Company BO
70555	Elkton Bank & Trust Company BODC
70557	Southern First Bank QBWC
70558	EH National Bank WC
70560	EH National Bank BB DC
70562	Federated Bank Business CC
70563	Farmers Bank WC QB
70565	First Iowa State Bank BB QB DC
70566	San Juan Mountains CU - DC
70567	Consumer Credit Union - DC
70568	1st Natl Bk Scotia - 1st Bus Web
70569	1st Natl Bk Scotia - 1st Bus Dir
70571	Syracuse Cooperative Federal
70572	Wheatland Bank
70573	Wheatland Bank-DC
70574	Citizens Community Bank-ID
70575	Citizens Community Bank-ID-DC
70576	First Community Bank-UT
70577	First Community Bank-UT-DC
70579	Financial Security CU
70580	Financial Security CU - DC
70581	4U FCU CC
70582	Capra Bank Commercial DC
70583	Bank Of Utica BO
70584	Southwest Heritage Bus DC
70585	Southwest Heritage Bus WC
70586	Mid-Atlantic FCU Bus CC
70587	Bank of Orrick Digital Branch
70588	First Iowa State Bank of Keo QB
70593	First State Bank of Golva QBDC
70594	First National Bk and Trust QBDC
70595	Partners 1st FCU Bus CC
70596	First Southern Bank Bus CC
70597	Notre Dame FCU Bus CC
70598	Southwest Heritage Bank
70600	Southwest Heritage Bank DC
70602	Apex Banking Company of GA
70604	First Lonestar Bank
70606	Bank Five Nine WC QB
70608	Maverick Bank QBDC
70610	Catalyst Bank QBDC
70611	First Bank Bus CC
70615	Forge Credit Union
70616	Forge Credit Union - DC
70618	Corner Stone Credit Union
70619	Members Credit Union
70620	Flat Branch Bank
70621	Flat Branch Bank - DC
70622	InTouch Credit Union
70623	Farmers State Bank & Trust Co.
70624	Farmers State Bank & Trust Co DC
70625	TexasBank-DC
70626	ServisFirst Bus CC
70628	Texas Capital Bank CC
70629	Prism Bank QBDC
70630	DLP Bank Bus QBDC
70631	DLP Bank Pers QBDC
70632	Atlantic Union Bank
70633	Goppert Financial Bank QBDC
70634	Atlantic Union Bank DC
70635	Crest Savings BBDC
70639	Triangle Credit Union - DC QB
70640	Triangle Credit Union BB - DC QB
70643	Marion National Bank - QB
70644	Memorial Employees Federal CU DC
70646	Tustin Community Bank
70647	Community Bank Lexington TN
70648	Community Bank Lexington TN QBDC
70650	Merchants and Farmers Bank LA-DC
70651	GNB Bank RODC
70652	GNB Bank BO
70653	GNB BANK BODC
70654	Paragon Bank-DC
70657	First Bank and Trust Co VA-DC
70659	Legends West Bank - DC
70660	Anchor Bank - BeB WC
70661	Chelsea State Bank-TM
70662	Chelsea State Bank-TM-DC
70665	Victory Bank QBDC
70666	The Pecos County State Bank QBDC
70667	First State Community Bank
70668	First State Community Bank QBDC
70669	Heartland Bank Bus CC
70670	Crest Savings Bank QB
70671	Bank of Vernon
70672	Bank of Vernon-DC
70673	First State Bank (Spearman) QBDC
70674	First State Bank - Spearman
70675	ProFed Credit Union QBDC
70677	Community State Bank DC
70678	Mutual Savings Association QBDC
70679	Compass Financial FCU
70680	Compass Financial FCU DC
70681	First Bank of Wyoming
70682	Mountain West Bank
70683	Dollar Bank FSB Bus CC
70684	Gulf Coast FCU Bus CC
70685	Rutgers FCU Bus CC
70686	Heritage Financial Credit Union
70687	Heritage Financial CU - QBWC
70689	Piedmont Advantage DC
70690	Piedmont Advantage CU
70691	Commercial Bank & Trust Company
70692	Old National - BBDC
70693	Karnes County National Bank BODC
70694	Karnes County National Bank BO
70695	Karnes County National Bank RODC
70696	Bank of the San Juans
70697	Troy Bank Bus CC
70698	Bank of Central Florida Bus CC
70699	BANKSOUTH Bus CC
70700	Cogent Bank Bus CC
70701	Citizens National Bank Bus CC
70702	Oconee State Bank Bus CC
70703	Gulf Capital Bank Bus CC
70704	Encore Bank Bus CC
70705	John Marshall Bank Bus CC
70706	Third Coast Bank Bus CC
70708	Bank of the San Juans-DC
70709	First Bank of Wyoming-DC
70710	Foothills Bank-AZ-DC
70711	Heritage Bank of Nevada-DC
70712	Mountain West Bank-DC
70713	Cornerstone National B&T Co QBDC
70714	Champion Credit Union QBDC
70715	Pentucket Business WC
70716	Pentucket Business DC
70718	Vergas State Bank - DC
70719	Norway Savings Bank QBDC
70720	Latino Community CU
70721	1st State Bank - MI QBDC
70723	Oak Bank BO
70724	Oak Bank BODC
70726	SSB Hibbing BODC
70728	Rosedale Bank-DC
70729	SSB Hibbing RODC
70731	UBB Business Online Plus
70732	Stanton State Bank
70733	Farmers State Bank, Yale, IA_DC
70734	Superior Credit Union QBDC
70736	TrueCore Federal Credit Union
70737	Michigan Educational CU
70738	Waldo State Bank Bus WC
70739	Pillur
70740	Connection Bank BO
70741	Cross Bank  AR DC
70742	Commercial State Bank RODC
70743	Commercial State Bank BO
70744	Commercial State Bank BODC
70745	FNB Oxford Bank-TM
70746	FNB Oxford Bank-TM-DC
70747	Rivers Edge Bank QBDC
70748	Las Colinas FCU
70749	National Bank of Indianapol-TM
70750	National Bank of Indianapol-TMDC
